freq,psd_x,psd_y,psd_z,psd_xyz
0.0,4.460e+02,5.037e+01,7.345e+01,5.698e+02
1.6,2.913e+02,6.456e+01,1.276e+02,4.835e+02
3.2,6.570e+01,4.829e+01,1.078e+02,2.218e+02
4.9,4.243e+02,4.833e+01,1.094e+02,5.821e+02
6.5,1.179e+03,4.826e+01,1.131e+02,1.340e+03
8.1,1.827e+03,4.866e+01,1.137e+02,1.989e+03
9.7,2.549e+03,4.947e+01,1.110e+02,2.710e+03
11.3,3.385e+03,5.473e+01,1.156e+02,3.555e+03
13.0,4.357e+03,5.338e+01,1.184e+02,4.529e+03
14.6,5.493e+03,5.575e+01,1.132e+02,5.662e+03
16.2,6.904e+03,5.781e+01,1.038e+02,7.066e+03
17.8,8.681e+03,6.066e+01,1.135e+02,8.856e+03
19.4,1.072e+04,6.496e+01,1.147e+02,1.090e+04
21.1,1.174e+04,6.467e+01,1.137e+02,1.192e+04
22.7,1.281e+04,6.264e+01,1.107e+02,1.298e+04
24.3,1.481e+04,8.300e+01,1.042e+02,1.500e+04
25.9,1.741e+04,9.296e+01,1.069e+02,1.761e+04
27.5,2.055e+04,1.017e+02,1.215e+02,2.077e+04
29.2,2.400e+04,7.663e+01,1.449e+02,2.422e+04
30.8,2.893e+04,7.142e+01,1.514e+02,2.916e+04
32.4,3.428e+04,7.725e+01,1.543e+02,3.451e+04
34.0,3.848e+04,6.847e+01,1.594e+02,3.871e+04
35.6,4.482e+04,6.900e+01,1.637e+02,4.506e+04
37.3,5.443e+04,7.673e+01,1.747e+02,5.468e+04
38.9,6.620e+04,8.840e+01,2.073e+02,6.649e+04
40.5,7.687e+04,1.139e+02,2.600e+02,7.724e+04
42.1,8.648e+04,1.139e+02,2.960e+02,8.689e+04
43.8,1.057e+05,9.050e+01,3.916e+02,1.062e+05
45.4,1.329e+05,1.011e+02,7.404e+02,1.337e+05
47.0,1.684e+05,2.081e+02,1.583e+03,1.701e+05
48.6,2.181e+05,9.879e+02,5.038e+03,2.242e+05
50.2,2.813e+05,9.743e+03,2.764e+04,3.187e+05
51.9,3.317e+05,6.503e+04,1.340e+05,5.308e+05
53.5,3.658e+05,1.289e+05,2.367e+05,7.313e+05
55.1,4.186e+05,1.336e+05,2.409e+05,7.931e+05
56.7,4.742e+05,1.113e+05,2.053e+05,7.907e+05
58.3,5.481e+05,8.639e+04,1.652e+05,7.997e+05
60.0,6.058e+05,6.959e+04,1.381e+05,8.134e+05
61.6,5.824e+05,6.081e+04,1.221e+05,7.653e+05
63.2,4.583e+05,4.965e+04,9.955e+04,6.075e+05
64.8,2.921e+05,3.474e+04,7.139e+04,3.982e+05
66.4,1.877e+05,2.469e+04,5.323e+04,2.656e+05
68.1,1.418e+05,1.933e+04,4.463e+04,2.057e+05
69.7,1.167e+05,1.599e+04,3.906e+04,1.718e+05
71.3,1.056e+05,1.382e+04,3.466e+04,1.541e+05
72.9,1.088e+05,1.263e+04,3.179e+04,1.532e+05
74.5,1.093e+05,1.241e+04,3.141e+04,1.531e+05
76.2,1.046e+05,1.079e+04,2.872e+04,1.442e+05
77.8,1.046e+05,8.089e+03,2.343e+04,1.361e+05
79.4,9.860e+04,5.742e+03,1.717e+04,1.215e+05
81.0,8.442e+04,5.339e+03,1.276e+04,1.025e+05
82.6,8.567e+04,7.724e+03,1.521e+04,1.086e+05
84.3,1.160e+05,1.028e+04,2.242e+04,1.487e+05
85.9,1.674e+05,1.142e+04,3.170e+04,2.105e+05
87.5,2.394e+05,1.183e+04,4.684e+04,2.981e+05
89.1,3.276e+05,1.019e+04,6.250e+04,4.003e+05
90.7,4.003e+05,7.749e+03,6.687e+04,4.749e+05
92.4,4.752e+05,8.213e+03,6.703e+04,5.504e+05
94.0,5.821e+05,1.235e+04,6.562e+04,6.601e+05
95.6,6.853e+05,2.216e+04,6.214e+04,7.696e+05
97.2,7.426e+05,3.579e+04,5.080e+04,8.292e+05
98.8,8.042e+05,4.452e+04,3.659e+04,8.853e+05
100.5,8.745e+05,5.031e+04,3.086e+04,9.556e+05
102.1,8.908e+05,5.405e+04,2.566e+04,9.705e+05
103.7,8.783e+05,5.843e+04,2.068e+04,9.574e+05
105.3,8.307e+05,6.233e+04,1.702e+04,9.100e+05
106.9,8.249e+05,6.493e+04,1.295e+04,9.028e+05
108.6,8.694e+05,6.400e+04,1.049e+04,9.439e+05
110.2,9.327e+05,6.231e+04,8.261e+03,1.003e+06
111.8,1.013e+06,6.067e+04,6.455e+03,1.080e+06
113.4,1.100e+06,5.854e+04,4.647e+03,1.164e+06
115.1,1.223e+06,5.775e+04,2.944e+03,1.284e+06
116.7,1.424e+06,5.546e+04,1.980e+03,1.481e+06
118.3,1.662e+06,5.339e+04,1.361e+03,1.717e+06
119.9,1.690e+06,5.459e+04,9.109e+02,1.746e+06
121.5,1.275e+06,3.942e+04,5.166e+02,1.315e+06
123.2,1.181e+06,2.978e+04,3.780e+02,1.211e+06
124.8,1.278e+06,2.624e+04,3.594e+02,1.304e+06
126.4,1.341e+06,2.365e+04,3.435e+02,1.365e+06
128.0,1.334e+06,2.026e+04,3.477e+02,1.355e+06
129.6,1.267e+06,1.754e+04,4.311e+02,1.285e+06
131.3,1.140e+06,1.563e+04,6.803e+02,1.157e+06
132.9,5.946e+05,9.130e+03,6.332e+02,6.044e+05
134.5,8.389e+04,3.959e+03,4.542e+02,8.831e+04
136.1,4.089e+04,3.559e+03,4.652e+02,4.492e+04
137.7,3.926e+04,3.967e+03,5.299e+02,4.376e+04
139.4,3.691e+04,4.466e+03,6.015e+02,4.198e+04
141.0,3.407e+04,5.233e+03,8.019e+02,4.010e+04
142.6,2.993e+04,6.736e+03,1.083e+03,3.775e+04
144.2,2.681e+04,8.735e+03,1.387e+03,3.694e+04
