freq,psd_x,psd_y,psd_z,psd_xyz
0.0,1.102e+01,1.446e+02,1.118e+02,2.675e+02
1.6,3.174e+01,1.109e+02,1.467e+02,2.893e+02
3.2,3.387e+01,5.612e+01,1.216e+02,2.116e+02
4.9,3.225e+01,4.215e+02,1.164e+02,5.702e+02
6.5,3.714e+01,1.201e+03,1.211e+02,1.359e+03
8.1,3.650e+01,1.852e+03,1.258e+02,2.014e+03
9.7,3.832e+01,2.486e+03,1.247e+02,2.649e+03
11.3,4.125e+01,3.103e+03,1.170e+02,3.262e+03
13.0,3.835e+01,4.002e+03,1.212e+02,4.162e+03
14.6,3.656e+01,5.677e+03,1.265e+02,5.840e+03
16.2,4.055e+01,7.084e+03,1.353e+02,7.260e+03
17.8,4.909e+01,6.620e+03,1.310e+02,6.800e+03
19.5,5.295e+01,7.250e+03,1.276e+02,7.431e+03
21.1,1.111e+02,9.003e+03,1.222e+02,9.236e+03
22.7,1.444e+02,9.338e+03,1.230e+02,9.606e+03
24.3,9.069e+01,8.133e+03,1.436e+02,8.367e+03
25.9,7.694e+01,7.402e+03,1.759e+02,7.655e+03
27.6,8.697e+01,7.026e+03,2.133e+02,7.326e+03
29.2,8.822e+01,6.845e+03,2.581e+02,7.191e+03
30.8,9.238e+01,6.665e+03,3.448e+02,7.103e+03
32.4,9.606e+01,6.335e+03,5.009e+02,6.932e+03
34.0,8.263e+01,5.194e+03,7.318e+02,6.008e+03
35.7,7.126e+01,4.651e+03,1.010e+03,5.733e+03
37.3,6.410e+01,5.134e+03,1.536e+03,6.734e+03
38.9,7.264e+01,5.481e+03,2.366e+03,7.920e+03
40.5,7.332e+01,5.011e+03,3.345e+03,8.429e+03
42.1,5.913e+01,3.935e+03,4.340e+03,8.334e+03
43.8,5.374e+01,3.159e+03,6.602e+03,9.814e+03
45.4,6.954e+01,2.246e+03,1.163e+04,1.395e+04
47.0,1.038e+02,1.368e+03,2.515e+04,2.662e+04
48.6,1.611e+02,9.971e+03,8.328e+04,9.341e+04
50.2,3.680e+02,7.370e+04,2.774e+05,3.515e+05
51.9,6.294e+02,1.968e+05,4.957e+05,6.931e+05
53.5,5.387e+02,2.210e+05,4.205e+05,6.420e+05
55.1,4.426e+02,1.615e+05,2.420e+05,4.040e+05
56.7,5.373e+02,1.345e+05,1.707e+05,3.057e+05
58.4,6.517e+02,1.236e+05,1.396e+05,2.639e+05
60.0,1.004e+03,1.186e+05,1.209e+05,2.405e+05
61.6,1.469e+03,1.179e+05,1.075e+05,2.269e+05
63.2,1.651e+03,1.237e+05,1.019e+05,2.272e+05
64.8,1.463e+03,1.296e+05,9.922e+04,2.303e+05
66.5,1.140e+03,1.347e+05,9.814e+04,2.339e+05
68.1,8.938e+02,1.307e+05,9.245e+04,2.240e+05
69.7,7.929e+02,1.227e+05,8.451e+04,2.080e+05
71.3,6.664e+02,1.156e+05,7.760e+04,1.939e+05
72.9,4.833e+02,1.096e+05,6.853e+04,1.786e+05
74.6,3.258e+02,1.014e+05,5.531e+04,1.570e+05
76.2,4.263e+02,9.608e+04,4.486e+04,1.414e+05
77.8,1.087e+03,9.659e+04,4.015e+04,1.378e+05
79.4,2.452e+03,9.729e+04,3.872e+04,1.385e+05
81.0,4.307e+03,9.107e+04,3.301e+04,1.284e+05
82.7,5.930e+03,8.635e+04,2.363e+04,1.159e+05
84.3,6.728e+03,9.585e+04,1.624e+04,1.188e+05
85.9,7.520e+03,1.273e+05,1.471e+04,1.496e+05
87.5,7.998e+03,1.726e+05,1.799e+04,1.986e+05
89.2,7.970e+03,2.215e+05,2.463e+04,2.541e+05
90.8,8.757e+03,2.622e+05,3.225e+04,3.032e+05
92.4,1.139e+04,2.899e+05,3.751e+04,3.388e+05
94.0,1.395e+04,3.125e+05,4.085e+04,3.673e+05
95.6,1.472e+04,3.295e+05,4.476e+04,3.890e+05
97.3,1.527e+04,3.210e+05,4.490e+04,3.811e+05
98.9,1.564e+04,2.866e+05,4.051e+04,3.428e+05
100.5,1.405e+04,2.336e+05,3.305e+04,2.807e+05
102.1,1.022e+04,1.711e+05,2.435e+04,2.056e+05
103.7,6.541e+03,1.159e+05,1.705e+04,1.395e+05
105.4,3.780e+03,7.472e+04,1.184e+04,9.034e+04
107.0,2.190e+03,4.874e+04,8.390e+03,5.932e+04
108.6,1.591e+03,3.179e+04,5.997e+03,3.938e+04
110.2,1.346e+03,2.025e+04,4.076e+03,2.567e+04
111.8,1.358e+03,1.387e+04,2.491e+03,1.772e+04
113.5,1.605e+03,1.111e+04,1.537e+03,1.425e+04
115.1,2.054e+03,1.145e+04,1.331e+03,1.483e+04
116.7,2.648e+03,1.410e+04,1.521e+03,1.827e+04
118.3,3.630e+03,1.800e+04,2.013e+03,2.364e+04
120.0,4.309e+03,2.148e+04,2.565e+03,2.835e+04
121.6,3.879e+03,1.942e+04,2.390e+03,2.569e+04
123.2,4.218e+03,2.267e+04,2.823e+03,2.971e+04
124.8,4.912e+03,3.042e+04,3.970e+03,3.931e+04
126.4,5.885e+03,4.083e+04,5.537e+03,5.225e+04
128.1,7.617e+03,5.707e+04,7.822e+03,7.251e+04
129.7,9.737e+03,8.100e+04,1.072e+04,1.015e+05
131.3,1.041e+04,1.127e+05,1.456e+04,1.377e+05
132.9,6.662e+03,8.622e+04,1.108e+04,1.040e+05
134.5,2.045e+03,1.552e+04,2.017e+03,1.958e+04
136.2,1.492e+03,6.588e+03,9.066e+02,8.987e+03
137.8,1.684e+03,6.985e+03,9.220e+02,9.591e+03
139.4,1.899e+03,7.462e+03,9.948e+02,1.036e+04
141.0,2.084e+03,7.664e+03,9.952e+02,1.074e+04
142.6,2.143e+03,7.484e+03,9.724e+02,1.060e+04
144.3,2.387e+03,7.333e+03,9.880e+02,1.071e+04
145.9,3.168e+03,6.879e+03,9.680e+02,1.101e+04
147.5,6.461e+03,6.177e+03,9.262e+02,1.356e+04
149.1,7.503e+03,4.511e+03,8.003e+02,1.281e+04
150.7,4.934e+03,3.344e+03,6.607e+02,8.939e+03
152.4,5.376e+03,3.477e+03,7.151e+02,9.568e+03
154.0,1.027e+04,4.286e+03,9.420e+02,1.550e+04
155.6,1.946e+04,5.084e+03,1.278e+03,2.582e+04
157.2,2.499e+04,5.002e+03,1.358e+03,3.135e+04
158.9,2.366e+04,6.875e+03,1.406e+03,3.194e+04
160.5,1.983e+04,1.692e+04,2.415e+03,3.917e+04
162.1,1.743e+04,2.588e+04,3.668e+03,4.698e+04
163.7,2.024e+04,2.692e+04,4.061e+03,5.122e+04
165.3,2.152e+04,2.582e+04,3.902e+03,5.124e+04
167.0,2.091e+04,2.343e+04,3.668e+03,4.802e+04
168.6,1.873e+04,2.110e+04,3.395e+03,4.323e+04
170.2,1.660e+04,1.776e+04,3.111e+03,3.748e+04
171.8,1.486e+04,1.500e+04,2.758e+03,3.262e+04
173.4,1.371e+04,1.576e+04,2.855e+03,3.232e+04
175.1,1.230e+04,1.838e+04,3.423e+03,3.410e+04
176.7,1.093e+04,1.904e+04,3.680e+03,3.365e+04
178.3,9.875e+03,1.741e+04,3.448e+03,3.074e+04
179.9,8.371e+03,1.592e+04,3.100e+03,2.739e+04
181.5,7.271e+03,1.446e+04,2.841e+03,2.457e+04
183.2,6.742e+03,1.323e+04,2.618e+03,2.259e+04
184.8,5.605e+03,1.148e+04,2.290e+03,1.937e+04
186.4,5.156e+03,1.311e+04,2.356e+03,2.062e+04
188.0,6.058e+03,1.443e+04,2.358e+03,2.285e+04
189.7,6.120e+03,1.398e+04,2.362e+03,2.246e+04
191.3,6.975e+03,1.709e+04,2.751e+03,2.681e+04
192.9,7.493e+03,2.050e+04,3.020e+03,3.101e+04
