freq,psd_x,psd_y,psd_z,psd_xyz
0.0,4.770e+02,5.015e+01,6.992e+01,5.971e+02
1.6,2.946e+02,8.041e+01,1.325e+02,5.074e+02
3.2,8.517e+01,6.503e+01,1.252e+02,2.754e+02
4.8,4.276e+02,6.297e+01,1.117e+02,6.023e+02
6.5,1.189e+03,6.676e+01,1.156e+02,1.372e+03
8.1,1.847e+03,5.933e+01,1.153e+02,2.022e+03
9.7,2.599e+03,5.608e+01,1.132e+02,2.768e+03
11.3,3.445e+03,5.595e+01,1.136e+02,3.614e+03
12.9,4.431e+03,6.426e+01,1.103e+02,4.606e+03
14.5,5.571e+03,6.988e+01,1.107e+02,5.751e+03
16.1,6.906e+03,6.517e+01,1.151e+02,7.086e+03
17.7,8.720e+03,6.174e+01,1.273e+02,8.909e+03
19.4,1.099e+04,6.465e+01,1.211e+02,1.118e+04
21.0,1.221e+04,6.105e+01,1.194e+02,1.239e+04
22.6,1.311e+04,6.406e+01,1.234e+02,1.330e+04
24.2,1.512e+04,8.600e+01,1.272e+02,1.533e+04
25.8,1.760e+04,9.451e+01,1.220e+02,1.782e+04
27.4,2.072e+04,1.316e+02,1.342e+02,2.098e+04
29.0,2.422e+04,1.653e+02,1.418e+02,2.453e+04
30.6,2.923e+04,2.171e+02,1.455e+02,2.960e+04
32.3,3.455e+04,2.645e+02,1.663e+02,3.498e+04
33.9,3.862e+04,2.851e+02,1.785e+02,3.908e+04
35.5,4.447e+04,2.776e+02,2.243e+02,4.497e+04
37.1,5.366e+04,1.972e+02,2.951e+02,5.415e+04
38.7,6.456e+04,1.037e+02,3.312e+02,6.500e+04
40.3,7.494e+04,6.708e+01,4.407e+02,7.544e+04
41.9,8.327e+04,8.449e+01,6.021e+02,8.396e+04
43.5,9.968e+04,2.231e+02,1.099e+03,1.010e+05
45.2,1.232e+05,5.285e+02,1.972e+03,1.257e+05
46.8,1.505e+05,9.491e+02,3.077e+03,1.545e+05
48.4,1.875e+05,1.966e+03,5.865e+03,1.953e+05
50.0,2.439e+05,6.954e+03,1.844e+04,2.693e+05
51.6,3.055e+05,2.420e+04,5.509e+04,3.848e+05
53.2,3.471e+05,4.911e+04,1.000e+05,4.962e+05
54.8,4.412e+05,6.785e+04,1.324e+05,6.414e+05
56.4,6.432e+05,8.264e+04,1.612e+05,8.870e+05
58.1,9.501e+05,9.672e+04,1.899e+05,1.237e+06
59.7,1.312e+06,1.138e+05,2.181e+05,1.644e+06
61.3,1.520e+06,1.270e+05,2.382e+05,1.885e+06
62.9,1.350e+06,1.185e+05,2.244e+05,1.693e+06
64.5,9.445e+05,9.337e+04,1.842e+05,1.222e+06
66.1,5.356e+05,6.406e+04,1.339e+05,7.336e+05
67.7,2.825e+05,4.263e+04,9.591e+04,4.210e+05
69.3,1.610e+05,3.081e+04,7.414e+04,2.659e+05
71.0,1.022e+05,2.392e+04,5.838e+04,1.844e+05
72.6,7.473e+04,1.873e+04,4.488e+04,1.383e+05
74.2,5.428e+04,1.578e+04,3.778e+04,1.079e+05
75.8,4.017e+04,1.316e+04,3.314e+04,8.647e+04
77.4,3.397e+04,1.074e+04,2.748e+04,7.218e+04
79.0,3.255e+04,9.228e+03,2.349e+04,6.527e+04
80.6,3.516e+04,9.504e+03,2.213e+04,6.680e+04
82.2,4.872e+04,1.244e+04,2.754e+04,8.871e+04
83.9,7.978e+04,1.578e+04,3.696e+04,1.325e+05
85.5,1.258e+05,1.833e+04,4.842e+04,1.925e+05
87.1,1.880e+05,2.069e+04,6.565e+04,2.743e+05
88.7,2.678e+05,1.956e+04,7.536e+04,3.628e+05
90.3,3.379e+05,1.435e+04,6.511e+04,4.174e+05
91.9,4.207e+05,1.601e+04,5.792e+04,4.946e+05
93.5,5.074e+05,2.496e+04,5.213e+04,5.845e+05
95.1,5.668e+05,3.972e+04,4.419e+04,6.507e+05
96.8,6.157e+05,5.873e+04,3.459e+04,7.090e+05
98.4,6.997e+05,7.171e+04,2.850e+04,7.999e+05
100.0,7.419e+05,7.265e+04,2.656e+04,8.411e+05
101.6,7.461e+05,7.008e+04,2.268e+04,8.388e+05
103.2,7.668e+05,6.730e+04,1.954e+04,8.537e+05
104.8,7.658e+05,6.299e+04,1.733e+04,8.461e+05
106.4,7.569e+05,6.168e+04,1.479e+04,8.334e+05
108.0,8.053e+05,6.235e+04,1.369e+04,8.813e+05
109.7,8.673e+05,6.058e+04,1.311e+04,9.410e+05
111.3,9.302e+05,6.107e+04,1.155e+04,1.003e+06
112.9,1.036e+06,6.318e+04,1.020e+04,1.109e+06
114.5,1.176e+06,6.532e+04,8.589e+03,1.250e+06
116.1,1.323e+06,6.578e+04,7.503e+03,1.397e+06
117.7,1.491e+06,6.273e+04,7.110e+03,1.561e+06
119.3,1.552e+06,5.637e+04,6.226e+03,1.615e+06
120.9,1.287e+06,4.047e+04,3.968e+03,1.331e+06
122.6,1.038e+06,2.821e+04,2.153e+03,1.069e+06
124.2,1.070e+06,2.729e+04,1.875e+03,1.099e+06
125.8,1.122e+06,2.713e+04,1.805e+03,1.151e+06
127.4,1.147e+06,2.516e+04,1.796e+03,1.174e+06
129.0,1.155e+06,2.264e+04,1.794e+03,1.179e+06
130.6,1.125e+06,2.059e+04,1.721e+03,1.147e+06
132.2,8.554e+05,1.581e+04,1.479e+03,8.727e+05
133.8,2.174e+05,4.474e+03,5.950e+02,2.225e+05
135.5,5.567e+04,1.756e+03,3.578e+02,5.779e+04
