freq,psd_x,psd_y,psd_z,psd_xyz
0.0,1.380e+01,1.093e+02,6.521e+01,1.883e+02
1.6,3.412e+01,9.270e+01,1.188e+02,2.456e+02
3.2,3.310e+01,5.419e+01,1.205e+02,2.078e+02
4.8,3.543e+01,4.239e+02,1.336e+02,5.930e+02
6.5,3.766e+01,1.217e+03,1.290e+02,1.384e+03
8.1,4.018e+01,1.909e+03,1.216e+02,2.071e+03
9.7,3.939e+01,2.642e+03,1.173e+02,2.799e+03
11.3,3.991e+01,3.484e+03,1.179e+02,3.642e+03
12.9,3.888e+01,5.008e+03,1.146e+02,5.161e+03
14.5,3.588e+01,7.126e+03,1.247e+02,7.286e+03
16.1,4.114e+01,8.788e+03,1.353e+02,8.964e+03
17.7,5.584e+01,9.288e+03,1.404e+02,9.484e+03
19.4,7.600e+01,1.127e+04,1.482e+02,1.150e+04
21.0,1.956e+02,1.384e+04,1.414e+02,1.418e+04
22.6,2.534e+02,1.448e+04,1.369e+02,1.487e+04
24.2,1.438e+02,1.412e+04,1.286e+02,1.439e+04
25.8,8.711e+01,1.411e+04,1.426e+02,1.434e+04
27.4,7.441e+01,1.495e+04,1.574e+02,1.519e+04
29.0,6.786e+01,1.435e+04,2.071e+02,1.463e+04
30.6,7.514e+01,1.290e+04,3.590e+02,1.333e+04
32.3,8.720e+01,1.197e+04,6.441e+02,1.270e+04
33.9,8.319e+01,9.235e+03,1.006e+03,1.032e+04
35.5,6.872e+01,6.952e+03,1.506e+03,8.527e+03
37.1,7.235e+01,6.697e+03,2.025e+03,8.795e+03
38.7,7.788e+01,7.398e+03,2.333e+03,9.810e+03
40.3,7.395e+01,7.406e+03,2.874e+03,1.035e+04
41.9,5.431e+01,5.892e+03,3.813e+03,9.759e+03
43.6,4.970e+01,4.681e+03,5.754e+03,1.048e+04
45.2,7.867e+01,3.715e+03,9.099e+03,1.289e+04
46.8,1.328e+02,3.111e+03,1.447e+04,1.771e+04
48.4,2.777e+02,2.662e+03,2.585e+04,2.879e+04
50.0,5.994e+02,4.535e+03,4.960e+04,5.473e+04
51.6,1.145e+03,1.851e+04,9.181e+04,1.115e+05
53.2,1.876e+03,4.496e+04,1.265e+05,1.733e+05
54.8,2.939e+03,6.062e+04,1.196e+05,1.832e+05
56.5,4.021e+03,6.662e+04,9.887e+04,1.695e+05
58.1,4.816e+03,7.504e+04,9.414e+04,1.740e+05
59.7,4.535e+03,9.322e+04,1.095e+05,2.073e+05
61.3,3.000e+03,1.187e+05,1.300e+05,2.517e+05
62.9,2.021e+03,1.448e+05,1.440e+05,2.908e+05
64.5,1.974e+03,1.623e+05,1.463e+05,3.106e+05
66.1,2.331e+03,1.677e+05,1.383e+05,3.083e+05
67.7,2.723e+03,1.607e+05,1.234e+05,2.868e+05
69.4,3.350e+03,1.437e+05,1.048e+05,2.519e+05
71.0,4.347e+03,1.299e+05,8.980e+04,2.240e+05
72.6,6.457e+03,1.235e+05,7.880e+04,2.087e+05
74.2,9.710e+03,1.233e+05,6.826e+04,2.013e+05
75.8,1.207e+04,1.241e+05,6.048e+04,1.967e+05
77.4,1.336e+04,1.227e+05,5.460e+04,1.906e+05
79.0,1.466e+04,1.195e+05,4.908e+04,1.832e+05
80.7,1.575e+04,1.167e+05,4.337e+04,1.758e+05
82.3,1.606e+04,1.242e+05,4.006e+04,1.804e+05
83.9,1.584e+04,1.465e+05,4.142e+04,2.038e+05
