freq,psd_x,psd_y,psd_z,psd_xyz
0.0,5.618e+02,9.319e+01,8.616e+01,7.412e+02
1.6,4.195e+02,1.702e+02,1.318e+02,7.215e+02
3.2,1.446e+02,1.576e+02,1.171e+02,4.192e+02
4.9,4.398e+02,1.149e+02,1.201e+02,6.748e+02
6.5,1.188e+03,1.110e+02,1.210e+02,1.420e+03
8.1,1.879e+03,1.352e+02,1.162e+02,2.131e+03
9.7,2.574e+03,1.236e+02,1.095e+02,2.807e+03
11.3,3.424e+03,1.324e+02,1.169e+02,3.673e+03
12.9,4.373e+03,1.347e+02,1.218e+02,4.630e+03
14.6,5.442e+03,1.247e+02,1.263e+02,5.693e+03
16.2,6.721e+03,1.273e+02,1.236e+02,6.972e+03
17.8,8.497e+03,1.341e+02,1.253e+02,8.756e+03
19.4,1.065e+04,1.239e+02,1.189e+02,1.090e+04
21.0,1.182e+04,1.044e+02,1.196e+02,1.204e+04
22.6,1.275e+04,1.047e+02,1.225e+02,1.297e+04
24.3,1.484e+04,1.330e+02,1.246e+02,1.510e+04
25.9,1.716e+04,1.124e+02,1.199e+02,1.739e+04
27.5,2.004e+04,1.081e+02,1.253e+02,2.027e+04
29.1,2.299e+04,1.120e+02,1.406e+02,2.324e+04
30.7,2.756e+04,1.203e+02,1.418e+02,2.782e+04
32.3,3.246e+04,1.239e+02,1.464e+02,3.273e+04
34.0,3.625e+04,1.236e+02,1.636e+02,3.654e+04
35.6,4.201e+04,1.565e+02,1.725e+02,4.234e+04
37.2,5.086e+04,1.845e+02,1.801e+02,5.123e+04
38.8,6.122e+04,1.992e+02,2.369e+02,6.166e+04
40.4,7.058e+04,2.432e+02,3.398e+02,7.116e+04
42.0,7.834e+04,3.642e+02,5.732e+02,7.927e+04
43.7,9.417e+04,6.932e+02,1.075e+03,9.594e+04
45.3,1.154e+05,1.412e+03,2.053e+03,1.189e+05
46.9,1.396e+05,2.526e+03,3.461e+03,1.455e+05
48.5,1.704e+05,5.076e+03,6.876e+03,1.824e+05
50.1,2.149e+05,1.516e+04,2.031e+04,2.504e+05
51.7,2.629e+05,5.582e+04,7.224e+04,3.910e+05
53.4,2.952e+05,1.189e+05,1.524e+05,5.665e+05
55.0,3.877e+05,1.502e+05,1.935e+05,7.313e+05
56.6,5.897e+05,1.577e+05,2.116e+05,9.591e+05
58.2,9.155e+05,1.644e+05,2.356e+05,1.315e+06
59.8,1.390e+06,1.832e+05,2.762e+05,1.850e+06
61.4,1.733e+06,2.008e+05,3.167e+05,2.250e+06
63.1,1.549e+06,1.787e+05,2.977e+05,2.025e+06
64.7,1.070e+06,1.329e+05,2.353e+05,1.438e+06
66.3,5.919e+05,8.580e+04,1.630e+05,8.407e+05
67.9,2.998e+05,5.401e+04,1.127e+05,4.665e+05
69.5,1.516e+05,3.737e+04,8.270e+04,2.717e+05
