freq,psd_x,psd_y,psd_z,psd_xyz
0.0,2.168e+01,1.857e+02,7.765e+01,2.851e+02
1.6,3.935e+01,1.349e+02,1.291e+02,3.033e+02
3.2,3.454e+01,5.788e+01,1.116e+02,2.040e+02
4.9,3.041e+01,4.332e+02,1.160e+02,5.796e+02
6.5,3.092e+01,1.219e+03,1.307e+02,1.381e+03
8.1,3.462e+01,1.861e+03,1.323e+02,2.028e+03
9.7,3.657e+01,2.478e+03,1.238e+02,2.639e+03
11.3,3.813e+01,3.167e+03,1.181e+02,3.324e+03
12.9,4.006e+01,4.227e+03,1.233e+02,4.390e+03
14.6,4.075e+01,6.059e+03,1.342e+02,6.234e+03
16.2,3.951e+01,7.524e+03,1.292e+02,7.693e+03
17.8,5.122e+01,7.116e+03,1.230e+02,7.290e+03
19.4,5.961e+01,7.733e+03,1.258e+02,7.919e+03
21.0,1.189e+02,9.804e+03,1.489e+02,1.007e+04
22.7,1.641e+02,1.058e+04,1.439e+02,1.089e+04
24.3,1.049e+02,9.922e+03,1.321e+02,1.016e+04
25.9,7.088e+01,9.182e+03,1.561e+02,9.409e+03
27.5,8.365e+01,8.717e+03,2.075e+02,9.008e+03
29.1,8.471e+01,7.326e+03,3.515e+02,7.762e+03
30.8,8.220e+01,6.134e+03,5.197e+02,6.736e+03
32.4,7.499e+01,5.551e+03,7.052e+02,6.331e+03
34.0,5.986e+01,4.420e+03,9.662e+02,5.446e+03
35.6,5.940e+01,3.863e+03,1.351e+03,5.274e+03
37.2,7.037e+01,4.193e+03,1.835e+03,6.098e+03
38.8,7.350e+01,4.262e+03,2.703e+03,7.038e+03
40.5,7.338e+01,3.707e+03,4.082e+03,7.863e+03
42.1,6.292e+01,2.662e+03,5.740e+03,8.466e+03
43.7,7.297e+01,1.740e+03,8.875e+03,1.069e+04
45.3,9.577e+01,1.075e+03,1.332e+04,1.449e+04
46.9,1.601e+02,1.316e+03,2.163e+04,2.311e+04
48.6,3.692e+02,5.496e+03,4.312e+04,4.898e+04
50.2,7.382e+02,3.099e+04,9.752e+04,1.292e+05
51.8,1.155e+03,1.080e+05,1.916e+05,3.007e+05
53.4,1.656e+03,1.581e+05,2.167e+05,3.765e+05
55.0,2.408e+03,1.593e+05,1.849e+05,3.466e+05
56.7,3.539e+03,1.517e+05,1.485e+05,3.037e+05
58.3,4.737e+03,1.411e+05,1.176e+05,2.634e+05
59.9,5.153e+03,1.417e+05,1.054e+05,2.522e+05
61.5,3.736e+03,1.541e+05,1.071e+05,2.649e+05
63.1,1.758e+03,1.712e+05,1.104e+05,2.833e+05
64.7,1.079e+03,1.837e+05,1.106e+05,2.954e+05
66.4,1.254e+03,2.011e+05,1.143e+05,3.167e+05
68.0,1.668e+03,2.071e+05,1.113e+05,3.200e+05
69.6,2.176e+03,1.991e+05,1.018e+05,3.031e+05
71.2,2.854e+03,1.903e+05,9.244e+04,2.856e+05
72.8,4.720e+03,1.947e+05,8.855e+04,2.879e+05
74.5,8.187e+03,2.212e+05,9.159e+04,3.210e+05
76.1,1.120e+04,2.331e+05,8.763e+04,3.320e+05
77.7,1.381e+04,2.158e+05,7.250e+04,3.021e+05
79.3,1.474e+04,1.923e+05,5.717e+04,2.642e+05
80.9,1.274e+04,1.842e+05,4.843e+04,2.454e+05
82.6,1.092e+04,2.017e+05,4.740e+04,2.600e+05
84.2,9.922e+03,2.505e+05,5.443e+04,3.148e+05
85.8,8.871e+03,3.204e+05,6.554e+04,3.948e+05
87.4,7.615e+03,3.893e+05,7.522e+04,4.721e+05
89.0,7.013e+03,4.422e+05,8.202e+04,5.312e+05
90.6,7.995e+03,4.767e+05,8.143e+04,5.662e+05
92.3,1.018e+04,5.074e+05,7.608e+04,5.936e+05
93.9,1.243e+04,5.392e+05,7.043e+04,6.221e+05
95.5,1.359e+04,5.585e+05,6.660e+04,6.387e+05
97.1,1.425e+04,5.411e+05,6.113e+04,6.165e+05
98.7,1.368e+04,4.838e+05,5.240e+04,5.499e+05
100.4,1.165e+04,4.008e+05,4.194e+04,4.543e+05
102.0,9.114e+03,3.068e+05,3.092e+04,3.468e+05
103.6,6.783e+03,2.190e+05,2.180e+04,2.476e+05
105.2,4.755e+03,1.454e+05,1.416e+04,1.643e+05
106.8,3.234e+03,9.368e+04,8.509e+03,1.054e+05
108.4,2.144e+03,6.068e+04,5.366e+03,6.819e+04
110.1,1.366e+03,4.018e+04,3.458e+03,4.501e+04
111.7,9.673e+02,2.799e+04,2.349e+03,3.131e+04
113.3,8.908e+02,2.040e+04,1.871e+03,2.316e+04
114.9,1.061e+03,1.751e+04,1.871e+03,2.044e+04
116.5,1.238e+03,1.957e+04,2.316e+03,2.312e+04
118.2,1.506e+03,2.558e+04,3.283e+03,3.037e+04
119.8,1.699e+03,3.258e+04,4.373e+03,3.865e+04
121.4,1.662e+03,3.158e+04,4.104e+03,3.735e+04
123.0,1.770e+03,3.925e+04,4.825e+03,4.585e+04
124.6,1.977e+03,5.736e+04,6.683e+03,6.602e+04
126.3,1.836e+03,8.454e+04,9.206e+03,9.558e+04
127.9,1.983e+03,1.247e+05,1.302e+04,1.397e+05
129.5,1.959e+03,1.845e+05,1.875e+04,2.052e+05
131.1,1.680e+03,2.683e+05,2.709e+04,2.971e+05
132.7,1.294e+03,2.091e+05,2.126e+04,2.317e+05
134.3,1.038e+03,3.363e+04,3.546e+03,3.821e+04
136.0,1.180e+03,1.123e+04,1.245e+03,1.365e+04
137.6,1.218e+03,1.322e+04,1.371e+03,1.581e+04
139.2,1.315e+03,1.584e+04,1.513e+03,1.867e+04
140.8,1.423e+03,1.815e+04,1.696e+03,2.127e+04
142.4,2.046e+03,2.015e+04,1.860e+03,2.406e+04
144.1,3.220e+03,2.111e+04,1.888e+03,2.622e+04
145.7,4.323e+03,2.017e+04,1.723e+03,2.622e+04
147.3,4.904e+03,1.832e+04,1.561e+03,2.479e+04
148.9,5.762e+03,1.683e+04,1.420e+03,2.401e+04
150.5,6.585e+03,1.482e+04,1.293e+03,2.270e+04
152.2,8.907e+03,1.275e+04,1.261e+03,2.292e+04
153.8,1.262e+04,1.196e+04,1.330e+03,2.591e+04
155.4,1.301e+04,1.042e+04,1.168e+03,2.460e+04
157.0,1.248e+04,9.099e+03,1.128e+03,2.271e+04
158.6,2.018e+04,1.965e+04,2.810e+03,4.264e+04
160.2,3.684e+04,5.033e+04,6.809e+03,9.398e+04
161.9,4.340e+04,7.032e+04,9.285e+03,1.230e+05
163.5,4.267e+04,7.818e+04,1.030e+04,1.311e+05
165.1,3.828e+04,7.956e+04,1.026e+04,1.281e+05
166.7,3.457e+04,7.826e+04,1.000e+04,1.228e+05
168.3,3.102e+04,7.556e+04,9.406e+03,1.160e+05
170.0,2.822e+04,6.799e+04,8.568e+03,1.048e+05
171.6,2.866e+04,6.640e+04,8.465e+03,1.035e+05
173.2,3.190e+04,7.137e+04,9.186e+03,1.125e+05
174.8,3.643e+04,7.746e+04,1.003e+04,1.239e+05
176.4,4.561e+04,9.168e+04,1.156e+04,1.489e+05
178.0,5.141e+04,9.655e+04,1.187e+04,1.598e+05
179.7,5.418e+04,9.583e+04,1.131e+04,1.613e+05
181.3,5.060e+04,8.435e+04,9.513e+03,1.445e+05
182.9,4.122e+04,6.603e+04,6.926e+03,1.142e+05
